,full_text
603,"Mówi @użytkownik w @użytkownik o inkluzywnej, czyli włanczającej strategii + mapa drogowa radzenia sobie w niepewnym świecie. #polszczyzna menedżersko-thinktankowa"
604,Znaleziono uchybienia NA Słowenii (@użytkownik w @użytkownik). Czyli nie jest to tylko jednego z bohaterów serialu „Ucho prezesa”. #polszczyzna
605,Branża współistniejąca. @użytkownik #polszczyzna
606,"A kto by myślał, że małpiszon to takie śmieszne słowo na śmieszną małpę, niech się dowie, że w XVI wieku i dużo później MAŁPA to mieszkanka zamtuza, gamratka, mercha i wszetecznica. #polszczyzna"
607,Karałbym za DEDYKOWANIE antyterrorystów do działań wobec demonstrujących. #polszczyzna
608,a dwie minuty Wyczesane rozmowy @użytkownik Zapraszam #polszczyzna
609,"Któryś raz dzisiaj słyszę w .@użytkownik ""na rogu Nowego Świata"". Halo, ""Nowego Światu"" się mówi. To nie planeta, tylko ulica. #polszczyzna 11 Listopada (i nie tylko wtedy) patrioci mówią poprawnie po polsku :)"
610,"Biznes vs. humanistyka na konferencji prasowej @użytkownik. Pani prezes @użytkownik ""włancza"" i ""włancza"".#polszczyzna"
611,Zapraszam na 9.35 do @użytkownik. Będę wskrzeszał zapomniany frazeologizm. #polszczyzna #WyCZESanerozmowy
612,Czy można się NAPAWAĆ jagnięciną? #polszczyznaInspiracja: polskie tłumaczenie #JohnOliver @użytkownik
613,Co to jest fifrak? #polszczyzna
614,: czerwone koło  : Donald i Melania mają - kogo? co? - koronawirus. Accusativus.#media #polszczyzna
615,"W jednym z radiowych spotów reklamowych usłyszałem przed chwilą określenie ""epickie ceny"".: osoba trzymająca się za czoło :‍: znak mężczyzny  :️: osoba trzymająca się za czoło :‍: znak mężczyzny  :️: osoba trzymająca się za czoło :‍: znak mężczyzny  :️Czas umierać.#polszczyzna"
616,Wskaźniki PIKUJĄ W GÓRĘ. #COVID19 @użytkownik @użytkownik #polszczyzna
617,"Zapraszam do @użytkownik.Wyczesane rozmowy, ok. 9.40, o norkach. #polszczyzna"
618,Czas na normalne pytanie w piątkowy wieczór. #polszczyznaMłode gęsi (bez wyróżniania płci) to:
619,10 lat vacatio legis to „święte nigdy” (@użytkownik). #polszczyzna (a może to tylko dykcja; coraz częściej ludzie mówią po polsku past i future przez takie samo e/ae/ə albo innowacyjnie bez akcentowanej samogłoski przszłość).
620,"Jak ja dziękuję niebiosom (cokolwiek to słowo znaczy) za możliwość przełączania polskich komentatorów sportowych na innojęzycznych! Gdy słyszę ""epicki mecz"" albo ""bardzo bliski pojedynek"", skręca mnie, dostaję wysypki i drapie mnie w gardle.#polszczyzna"
621,Kwieciarki — to chyba lepsza forma. Przynajmniej pod Adasiem. #polszczyzna
622,Władza odebrała Gdańsku...(K. K.-Z.) @użytkownik #celownik #polszczyzna
623,"Szczęśliwego Nowego Roku Szkolnego, gdzieniegdzie także Akademickiego;) Niech nauka zdobyta w systemie oświaty hybrydowej nie idzie w las i każda lekcja oraz e-lekcja przynosi pożytek. Zaczynamy: A...B...C...;) #literatura #język #polszczyzna #Nowyrokszkolny"
624,"Można ""głęboko spać"", ale czy można przeżyć ""głębokie przebudzenie""?#Białoruś #polszczyzna"
625,Wiele moich koleżanek to są kobiety — Marek Jurek#polszczyzna
626,Zlewa ‘gwałtowny deszcz’ to w jakim regionie mówią?#polszczyzna
627,"Słowo RODZEŃSTWO coraz trudniejsze (demografia a język). #polszczyznaZ kim siądę do stołu, jeśli jest nas troje? Z"
629,"Sobota i #polszczyzna. Mili Państwo, pytam o słowo WIĄZAREK. Interesuje mnie też jego zasięg geograficzny."
630,"Karty do głosowania będzie się wydawać tylko osobom, które utworzą prawidłowe przymiotniki od nazw Leszno i Końskie.#polszczyzna"
631,"Emerytą, dziecią...#polszczyzna serwisu @użytkownik"
632,"Dobre, to co to jest „krakówek”?Tylko złośliwe odpowiedzi mię interesują. #polszczyzna"
633,"Po doświadczeniach edukacji domowej, zafundowanych przez niemiłościwie panujących, stwierdzam że przekleństwo ""Obyś cudze dzieci uczył!"" powinno zostać zmodyfikowane poprzez wykreślenie słowa ""cudze"". #polszczyzna #twórczywkład"
634,"Pewnie to objaw zramolenia, ale razi mnie, gdy ktoś ""chyli czoło"". Ja do końca moich dni będę chylił czoła.#polszczyzna"
635,"Rząd wykorzysta wszystkie sierotki, które przynależą państwu, by wybory odbyły się 28 czerwca. Ciekawe, co na to Sierotka Marysia. #językpolski #patriotyczna #polszczyzna #wymowa"
636,Czy ŚWITKA to jakaś wschodnia koszula? #polszczyzna
637,"#polszczyzna Zakończenie filmu @użytkownik (Kto jest kim w polityce?) skłania mnie do zapytania, czy partię się walkowerem"
638,"Jest pytanie, dlaczego się mówi, że ktoś PADŁ JAK KAWKA. #polszczyznaCzekam na oryginalne i obserwacją ornitologiczną wsparte odpowiedzi."
640,Co to jest „kolejarski zarost” i jak się ma do „pekaesów”? #polszczyzna niedawnej przeszłości.
641,"Zawsze #polszczyzna, ale dziś pytanie do osób stosujących makijaż. Co lepsze:"
642,"""Karty płatnicze nie są przez nas obsługiwane."" Za każdym razem kiedy to widzę, ciśnienie mi się podnosi. Mówi i pisze się ""NIE OBSŁUGUJEMY KART PŁATNICZYCH"" na miłość boską!!! #polszczyzna"
643,„W kwaranrannie” i „na kwarantannie” to w polszczyźnie powinno być objęte kwarantanną... #kwarantanna #polszczyzna #wpadki
645,Przy niedzieli też #polszczyzna. Jak Państwo odmieniają wyraz (sympatyczny zazwyczaj) KSIĘŻULO? @użytkownik @użytkownik (Sługa Boży)Nie widziałem dawno tego...
646,"Co Państwo myślą o słowie Lubuszczyzna (ziemia lubuska, województwo lubuskie; Zielonogórskie...)?#polszczyzna @użytkownik @użytkownik @użytkownik"
647,"No dobrze, ale #polszczyzna sama się nie opisze.Co to jest, proszę Państwa, ZAKLEPKA?"
648,"Panie doktorze habilitowany Ryszardzie Bugaju, nawet w czasach zarazy ten piękny ptak nazywa się łabĘdź a nie łabĄdź.#tokfm #polszczyzna"
649,"Czy u kogoś mówiono na różaniec (przedmiot, nie modlitwę) KORONKA?#polszczyzna"
650,Czy jest jakieś jednowyrazowe określenie naukowców zajmujących się ssakami? #polszczyzna
651,": twarz wystawiająca język i puszczająca oko   : Język nie znosi próżni. Za mniej więcej dziewięć miesięcy sypnie nam w Europie ""coronialsami"".#jezykpolski #polszczyzna @użytkownik"
652,Zaraza. Szpitale DEDYKOWANE pacjentom. Jakby nie mogły być DLA.#polszczyzna
653,DEDYKOWANY transport testów.Minister Szumowski ma tego wirusa. #polszczyzna
654,"Eh, dziennikarze... Czytam: ""w związku z przypadkami zachorowań na koronawirusa..."". Na wirus się nie choruje. A nawet gdyby się chorowało, to w bierniku, a nie w dopełniaczu.#koronawirus #polszczyzna"
655,Za chwilę @użytkownik mymi usty zajmie się jeżem czy wężem w kieszeni. Zapraszam #polszczyzna #wyczesanerozmowy
656,"Słowo „zadysponowany” robi niestamowitą karierę, chyba już wszyscy przedstawiciele urzędów i służb tego używają ...#polszczyzna"
657,TromtadrackiPrzymiotnik użyty przez @użytkownik w @użytkownik #polszczyzna ciekawa
658,Co ma piernik do wiatraka? Już wyjasniam: Mąke!#Polskie #powiedzenia #zagadka #wyjasnione #piernik #wiatrak #mąka #polszczyzna
659,"Dobra, dobra, ale @użytkownik mówi płynnie, poprawnie, niesztampowo i ma bogate słownictwo, co nie jest powszechnie spotykane u absolwentów szkół wyższych. #polszczyzna #niedyplom"
660,"Zawsze zwracałem się do swoich rozmówców przywołując ich imiona w mianowniku np: Darek, nie pierdol. Wszyscy moi znajomi także stosowali tę formę. A teraz drama, większość mówią wykorzystując formę wołacza np: Darku, nie pierdol. Jak to brzmi. Irytujące. #polszczyzna"
661,"Poseł @użytkownik mówi, że marszałek @użytkownik nie ma plenipotencji i pełnomocnictw... (mogłem pomylić kolejność, dlatego bez cudzysłowu). #polszczyzna #tautologia @użytkownik"
662,"Kto z Państwa I GDZIE słyszał przymiotnik CEJNY (nastrojony na dźwięk C) określający instrument, np. klarnet?#polszczyzna"
663,"Kto chętny posłuchać Wyczesanych rozmów ok. 9.40, niechajże już teraz poszuka, jak włączyć @użytkownik przez internet. #polszczyzna"
664,Do ad rem — @użytkownik w @użytkownik To taki metajęzykowy żarcik zapewne. #polszczyzna #latinitas
665,"Serial #Wataha. Super, że Polsat przypomina I sezon, ale to pikanie mogliby odpuścić. #polszczyzna"
666,"#polszczyzna @użytkownik Pytanie jest o to, jak się faktycznie mówi. Zwolennik @użytkownik to:"
667,Tłumacz w @użytkownik niezbyt pięknie artykułuje. Ten w @użytkownik trochę bardziej energiczny. Ale właśnie powiedział: „poddawane są w wątpliwość”. #polszczyzna #Nobel @użytkownik
668,"Czułość serca to Franciszek Karpiński i Franciszek @użytkownik Brawo, @użytkownik #polszczyzna"
669,W @użytkownik niebawem Wyczesane rozmowy. Dziś o trąbie. Zapraszam. #polszczyzna
670,"""aspekty prawnoczłowiecze""#polszczyzna"
671,"Cenię prof. Markowskiego, podoba mi się ten jego permanentny wqrw : lekko uśmiechnięta twarz :. Przeszkadzało jednak i to bardzo, że mówi rok „dwutysięczny“ któryś tam. Z radością i ulgą odnotowuję, że od pewnego czasu profesor zaczął używać poprawnej formy „dwa tysiące …“ : kciuk w górę  :#tokfm #polszczyzna"
672,"Proszę zapytać dzieci i wnuków, co znaczy słowo „essa”. #polszczyzna"
673,"Przypominam, że wrażenie odnosimy, nie mamy. Odnoszę bowiem wrażenie, że niewiele osób pamięta o tym fakcie. #polszczyzna"
674,"Trudne słowo Rzeczpospolita, zwłaszcza w bierniku i narzędniku. Właśnie @użytkownik (@użytkownik) błędnie odmienił podczas inauguracji kadencji Senatu.#polszczyzna @użytkownik"
675,Ulica została PONOWNIE REKOMUNIZOWANA. Patronat Danuty SIEDZIKÓWNEJ.  #polszczyzna @użytkownik
676,"Ale wszyscy Państwo pamiętają, że gdy się innym ludziom przypisuje wycie lub ujadanie, to się ich odczłowiecza (dehumanizuje) i uzwierzęca (animalizuje), co w tradycyjnym językowym obrazie świata oznacza poniżenie? #polszczyzna"
677,Lityński: wyjście z opłotek (o @użytkownik)  @użytkownik #polszczyzna
678,"Niby głoski nie grają, ale zastanawiająca jest ta ich zbieżność w słowach ""mecz"" i ""męczyć""... #polszczyzna"
679,"Uczono mnie w szkole mówić ""dlatego że"" i że zbitka ""dlatego bo"" jest niepoprawna.Czemu dziś wszyscy mówia ""dlatego bo""? Coś się zmieniło a ja nie zauważyłam?#polszczyzna"
680,Setki protestujących domagają się...Tysiące Katalończyków protestują...#polszczyzna
681,"Mężyna zaufania — tak by to się nazywało, gdyby za Zygmunta III były wybory powszechne. #polszczyzna #wybory2019"
682,Węgiel #ruski. Mocne.#polszczyzna #stylistyka
684,"Reporter @użytkownik Mateusz Grzymkowski z Lublina: używszy armatek, skuwszy.#polszczyzna wykwintna"
685,Idę czytać Kolberga. #kulturaludowa #polszczyzna #gwarakrakowska #krzeszowice
686,B. Nizieński: swołocz. #polszczyzna #rusycyzmy
687,"Meczyk #PSGRMA #PARRMA zawężyć, na dużej intensywności#polszczyzna"
688,"Oglądam telewizję - jakaś mania zniekształcania nosowych końcówek. Zamiast ""lepszą"" - słychać ""lepszom"" albo ""lepszoł"" #polszczyzna"
689,Premier Mateusz Morawiecki: opierać o (zamiast na). #polszczyzna
691,Jak mówią Wasze windy i jak Wy mówicie? #polszczyzna @użytkownik Winda jedzie z góry:
692,Wiele takich kolizji odbywa się... #polszczyzna @użytkownik
693,R. #Czarnecki: będę napiętnował #aspekt #polszczyzna
694,"A ja na festiwalu polszczyzny poznałem nowy wyraz, nawet wskaźnik: „dodzwanialność”. Jaka jest u Was? Bo u moich dzieci, wakacyjnie, wyjątkowo niska. #polszczyzna #szczebrzeszyn"
695,"L. #Balcerowicz o niemoralnej grupie, która „przechwyca” władzę. @użytkownik #polszczyzna"
696,"A kto przeprosi Naród za to, że minister @użytkownik mówi, iż samolot „wrócił z powrotem”? #polszczyzna #pleonazm #KuchcinskiTravel"
697,"Zbitki spółgłoskowe:🇨🇿smrt, skrz, prst - 4 spółgłoski 🇵🇱skstr - aż 5!Kto wie, w której pieśni ta zbitka występuje? #polszczyzna #zagadka"
698,"Poprawność językowa ma sens, jeśli chcemy podnosić poziom dyskusji. #polszczyzna"
699,"Kto jeszcze nie włączył @użytkownik z racji obudzenia się, niech się czuje zaproszony na #WyCZESaneRozmowy. #polszczyzna #ciekawostki #impresje #etymolo"
700,"Tak się zastanawiam, skąd wziął się kretynizm mówienia/pisania TE dziecko, TE zadanie, TE miejsce, TE zdarzenie, TE ćwiczenie itd. itd. Od kiedy używamy zaimka TE w liczbie pojedynczej?I nikt mi tego debilizmu nie potrafi wyjaśnić. A staje się to jakąś plagą. #polszczyzna"
701,Kiedy świadek powziął wiedzę? #polszczyzna wciąż się rozwija.
702,Nadrabianie zaległości. Krzysztof #Masłoń w poprzedni @użytkownik ciekawie napisał o Dziennikach #Woroszylski.ego. #polszczyzna #literatura #sens
703,"Nie wiem, co bardziej mi przeszkadza w pociągu ekspressowym #PKP Warszawa-Sopot: ponad 20 min opóźnienia, czy łamana polszczyzna komunikatu o „dedykowanej” obsłudze. Chyba jednak #polszczyzna."
704,Śledztwo w kierunku zdarzenia będącego wypadkiem...#polszczyzna
705,"Konferencja @użytkownik zawsze cieszy. #polszczyzna niby wspólna, a zrozumieć niełatwo."
706,"Może to ejdżyzm (#polszczyzna!!!; #ageism), ale szukam tabelki ze średnią wieku kandydatów wybranych do @użytkownik z @użytkownik (Zjednoczona Prawica) i @użytkownik. #wyboryeuropejskie2019 #wyniki"
707,"Mam nieśmiałe pytanie do językoznawców: czy ""wykonać lewoskręt"" oznacza ""skręcić w lewo""?#polszczyzna"
708,Discovery Historia puszcza film z 1980 r. o zdobywaniu Berlina.Fascynująca #polszczyzna gen. Bewziuka.Komentuje współcześnie (2008) syn pułku z 1 dywizji. #ZwarteSzeregi
709,"888 zł otrzymał każdy emeryta [!!!] i rencista...Waldemar Stankiewicz, @użytkownik #polszczyzna"
710,Odwołanie z przewodniczącego.Skrót składniowy @użytkownik #polszczyzna
711,"""Sposób najstanowczy""Patryk Jaki.#polszczyzna"
712,"A teraz włączamy @użytkownik, bo #Wyczesanerozmowy się zbliżają. #frazeologia #polszczyzna"
713,"Rozdawnictwo kasy państwowej to ""program"".Warstwa chłonna z dezodorantem w pieluchomajtkach to ""system"".Mateusz @użytkownik to ""premier"".Co za upadek języka polskiego!#polszczyzna"
714,Bayer Full to nie jest polska nazwa. Disco polo to też nie po polsku.Tacy my są. #polszczyzna
715,"Posty związane z rocznicą uchwalenia Konstytucji 3 maja umieścili między innymi @użytkownik, @użytkownik i @użytkownik,ALE w hasztagu #Konstytucja3Maja (już 650 maszyna naliczyła) duże „M” to ortograficzny błąd.#polszczyzna obowiązuje też z okazji Święta Trzeciego Maja."
716,"Wynagrodzenia są KARCZEMNIE niskie. — poseł @użytkownik, @użytkownik #polszczyzna"
717,"Zapraszam do słuchania. @użytkownik, #Wyczesanerozmowy #polszczyzna"
718,"Śmieszą mnie polscy patrioci, którzy nie potrafią mówić i pisać poprawnie w swoim języku : uśmiechnięta twarz z otwartymi ustami  :#patriotyzm #polszczyzna"
719,Dlaczego premier @użytkownik mówi Kurpiowie? #polszczyzna
720,Słyszeli Państwo? Dramaturżka teatru? Jestem pod wrażeniem.#polszczyzna
721,Pasek w @użytkownik: REMBRANT.Taki pejzaż. #korekta #polszczyzna
722,"Co to za ciastko? Brałni z sernikiem. Brałni? A co to jest po polsku? Murzynek. Jestem podobno upierdliwa, jeśli chodzi o stosowanie polskich nazw tam, gdzie nie trzeba wpychać obcych. #polszczyzna"
723,Redaktor @użytkownik chce rozmawiać „o tej statule” (Tuska). #polszczyzna niepoprawna@użytkownik
724,Niestety. @użytkownik i dziennikarz @użytkownik akcentują czasowniki na -LIśmy.#polszczyzna się zmieniła
725,#Świerzyński: firli-mirli — o pluralizmie Koalicji Europejskiej z udziałem @użytkownik.#polszczyzna
726,P. Gontarczyk: tendencjonalnie. @użytkownik #polszczyzna
727,"Drodzy Politycy. TĘ ustawę, TĘ zmianę, TĘ opozycję, TĘ wiosnę.Nie, do diaska, ""tą"".#polszczyzna #Wiosna #opozycja #totalnaopozycja #polityka"
728,"Czytam takie info w poczytnym tygodniku: ""Klient znalazł w pizzy gwoździa"" i słabo mi się robi. Dlatego, że ""znalazł gwoździa"" zamiast "" znalazł gwóźdź.""Wyrwać ząb nie ""zęba"".Polska język być trudna język?#polszczyzna"
729,DLA obozu rządzącego zależy... (@użytkownik w @użytkownik).#polszczyzna #Podlasie
730,Andrzej Celiński @użytkownik: zawłaścili. #polszczyzna
731,"Miasto #Nisko nad Sanem. Zdaje się, że DZIEWCZYNA w Nisku nazywa się jakoś oryginalnie, inaczej niż gdzie indziej. Ale mi z pamięci wyleciało. Ludu Niżański, Galicyanie, Podkarpacianie, wspomóżcież. #polszczyzna"
732,Jak się u Was akcentuje: bAjstruk czy bajstrUk? W miarę możności proszę o lokalizację.#polszczyzna #Kresy #Lwów @użytkownik
733,Grażyna Torbicka o obrazach wizualnych. #polszczyzna #tvn #27grudnia
734,Prowadząca program @użytkownik właśnie dwakroć powiedziała o dużym stężeniu PYŁKÓW w Krakowie. #smog #kraków #polszczyzna
735,"Co to znaczy, że karp jest ODPITY? #polszczyzna"
736,W Studio Polska w @użytkownik „ten kraj” o Polsce mówiło dwóch zwolenników rządu. #polszczyzna
737,"Kiedy ekspert @użytkownik mówi w @użytkownik, że konflikt interesów jest JAKBY oczywisty, to nic spójnego nie mówi. #polszczyzna"
738,Premier postara się ZAADRESOWAĆ tematy. #polszczyzna #votum
739,Poseł Gosiewski: politycy wrodzy Rzeczypospolitej straszą sto miliardami. #polszczyzna #votum
740,"Skoro na przykład: KUKE - kukeURE - ureGIODO - giodojest ok, to dlaczegoPOKO mamy wymawiać peokao, a nie poko?#polszczyzna"
741,Brakowało mi JAKICHŚ widelców/numerów/umiejętności/prezentów.Takie słowo naprawdę istnieje. Jeśli nie znaliście to już znacie. A jeśli znacie to używajcie. W dopełniaczu i miejscowniku liczby mnogiej.Bym nie musiał się już dłużej irytować.#grammarnazi #polszczyzna
742,Jaki jest przymiotnik od rzeczownika RORATY?#polszczyzna adwentowa
743,Red. #Prosiecki o „zbyt dużej nadgorliwości”. Się mi zaburza proporcja. @użytkownik #polszczyzna
744,"„Kałuża” - na oznaczenie politycznej prostytucji. Występuje w zwrocie : „Ale kałuża!”, używa się podobnie jak zwrotu „Ale bagno!” #polszczyzna #państwoPiS"
745,"Koleżanka zrobiła pobudkę. W sportowej telewizorni życzenia, aby ""efekty twoich działań były lepsze niż skutki"". ;))) #polszczyzna"
746,"Dlaczego onegdaj to dziś ongiś, a nie zawczoraj? : myśląca twarz  : #TakByło#polszczyzna"
747,Reklama: Twoje epickie historiePoloniści: (rzucając żywiołowo ręce ku telewizorowi) EPOPEICZNE!!#językpolski #polszczyzna
749,"„Byle jaki” piszemy rozdzielnie, a „bylejakość” łącznie. #mzf #polszczyzna"
752,"Pana wiceministra @użytkownik uprzejmie informuję, że „postanowienie” jest rodzaju nijakiego, resort sprawiedliwości będzie więc analizował „je”, a nie „go”: Otrzymaliśmy postanowienie i będziemy je analizować. #polszczyzna"
753,"#polszczyzna zawsze, #wybory od czasu do czasu. Ankieta.Propagandyści traktują mnie jak idiotę / idiotkę.Hej, propagandyści, nie traktujcie mnie jak"
754,"U Jana Wróbla w @użytkownik polonista @użytkownik (@użytkownik) kwieciście porównał @użytkownik do poprzedniczki, @użytkownik — jak KUCYK do LAMPARCICY. #polszczyzna"
755,Ekspert od fotelików samochodowych w @użytkownik użył specjalistycznego terminu PODDUPNIK. #polszczyzna
756,"""Czy piłka zahaczyła rąk serbskich"" - to komentator meczu #SRBUSA w #TVPI Zgroza. #polszczyzna"
757,"Dziś w radiu z ust pewnej pani usłyszałam takie zdanie: ,, Wszystko było dopięte na ostatni ZAMEK"". Aż zakłuło mnie w uszy. : małpa zasłaniająca uszy : Ale rozumiem przejęzyczenie, chociaż logiczniej byłoby zasunąć a nie zapiąć zamek. : twarz puszczająca oko :@użytkownik #polszczyzna #językpolski"
758,"WeszŁYśmy, staraŁYśmy się... #polszczyzna #43FPFF"
759,"Dla mnie, będąc aktorem... #43FPFF #polszczyzna"
760,W #Mikstat — mówią #Wydarzenia @użytkownik. A przecież to się deklinuje. #polszczyzna
761,Słowo „totalniak” w publicznej wypowiedzi wiceministra. #polszczyzna @użytkownik
762,Czy zetknęli się Państwo ze słowem JADŁODALNIA? Czy mógłbym poznać Państwa opinie o nim? #polszczyzna
763,Dziś Wyczesane rozmowy. @użytkownik ok.9.40. Zapraszam do słuchania i dyskusji. #polszczyzna #frazeologia
764,"Słowa na N.Narządanie - rodzaj usługi seksualnej, wykonywanej na żądanie z użyciem zwykle małego (hihi... przyp. red.) narzędzia, często na rządzie (np. wulg. ""Minister Słabej Poświaty znowu dała dupy"")#polszczyzna"
765,Tłumacz prezydenta Trumpa w @użytkownik z mozołem przetłumaczył „generał Kościuszka”.Ale teraz już śmiga. #polszczyzna
766,Czy słuchać profesora W. Modzelewskiego? Uwodzi czy drażni jego #polszczyzna? #podatki
767,"Tłumacz papieża Franciszka (@użytkownik) w @użytkownik: uczyńmy brawa, zróbmy brawa, z Nikaraguy. To nie jest poprawna #polszczyzna.Zawsze mówiłem, że znajomość języka polskiego pomaga, gdy się na ten język tłumaczy."
768,"P. minister Sellin powiedział ""to jest sztuczny konstrukt""... konstrukt ideologiczny. #polszczyzna"
769,#aczkolwiek @użytkownik — nowy komentator @użytkownik — używa tego słowa co najmniej raz na minutę #polszczyzna #reklama
770,...zdać rachunek sumienia @użytkownik na bakier z poprawną #polszczyzną? #frazeologia
772,Dlaczemu — jest takie słowo? #polszczyzna
773,Otworzył pan oczy dla wielu Polaków — powiedział abp Głódź do prezesa @użytkownik Kurskiego. #polszczyzna #dla #celownik
774,Wszyscy jadą na jednym koniu — Ryszard Petru. @użytkownik #frazeologia #polszczyzna niesztampowa
775,"""Popieram w całej rozciągłości."" Co to właściwie znaczy?#polszczyzna"
776,"Z komunikatów w pociągach  @użytkownik wynika, że pasażer zobligowany jest do posiadania... dokumentu potwierdzającego uprawnienia przejazdowe.Bilet, panowie... Bilet! #polszczyzna #pkp"
777,"Dziewczynka witająca sportowców to, według mamusi, kibicka. Moja #polszczyzna zemdlała: twarz przewracająca oczami  :"
778,"...w obiekcie funkcjonuje konieczność posiadania własnej kłódki do szafki... #polszczyzna #brakMiSłów, jak coś takiego czytam, to nie babol językowy, to upośledzenie językowe."
779,"Wczoraj pełłem, dzisiaj mełłem, a teraz ssę i one też ssą.#polszczyzna"
780,"„Dlatego kultura języka polskiego zwraca baczną uwagę na ślady nowomowy; przede wszystkim musi je ujawniać, gdyż, jak się twierdzi, #nowomowa najbardziej boi się zdemaskowania” — Irena Bajerowa pod pseud. Michał Piotr Markowski, 1986#polszczyzna #prawda"
781,Skalp na strzelbie Michała Kwiatkowskiego — śmiała metaforyka dziennikarza @użytkownik #polszczyzna #BukowinaTatrzańska
782,"Gdy słyszę o transporcie „dedykowanym”, nawet dla powstańców 1944, też mam ochotę podać kogoś do sądu, ale #sądy są zbyt #wolne. #polszczyzna"
783,"Z korpopoczty: ""To wydarzenie (...) to unikatowy precedens na skalę światową."" #polszczyzna cc @użytkownik"
785,Ubrał hełm — red. Dariusz Bohatkiewicz #polszczyzna krakowska prosto z Paryża. @użytkownik
786,"Poseł wywodzi paretymologicznie SPRAWIEDLIWOŚĆ, że się „z prawa wywodzi”. #Sejm #polszczyzna"
787,Redaktorzy @użytkownik i @użytkownik  (@użytkownik) o zapełnianiu „wolnych wakatów” w Sądzie Najwyższym. To się zwie pleonazm vel masło maślane. #polszczyzna #stylistyka
788,"Oj, bogaty w nienormatywne warianty jest język Małgorzaty Wassermann. #polszczyzna"
789,"Były minister: manipulacja widzów.Poseł: streścić treść.Były minister: li tylko i wyłącznieDziękuję, wracam do pracy.#polszczyzna #AmberGold"
790,"Apel ponad podziałami. Bez względu na to, czy jesteś NA Tarchominie czy W Tarchominie, NA Białołęce czy W Białołęce — bądź tak miły, Człowiecze, i przyślij mi fotkę tabliczki. Czy ulica jest ChristO czy ChristA Botewa? #Tarchomin #polszczyzna @użytkownik"
791,Łorkszopy nie są dla mnie pociągające. #polszczyzna
792,Bufoniasty — o wpisie R. Trzaskowskiego rzekł A. Potocki. @użytkownik #polszczyzna
793,"Panie dziennikarzu @użytkownik „Szydera” to słowo, którego mógł pan oszczędzić gościowi i widzom. #polszczyzna"
794,Przewodniczący #Tusk zwraca uwagę dziennikarzowi na pierwotne znaczenie słowa „spolegliwy”. #ku_pamięci #polszczyzna
795,": policjant  : Policjanci zatrzymali CZWORO MĘŻCZYZN#polszczyzna w @użytkownik Czy @użytkownik potwierdza, że któryś z zatrzymanych obywateli był kobietą?"
796,"Czy @użytkownik nie mogła wydelegować na Jasną Górę ministra, który umie czytać? A może to prztyczek taki miał być? #pielgrzymka #RodzinaRadiaMaryja #polszczyzna #płynne_czytanie"
798,Pani Premier @użytkownik mówi: (...) próbują WZNIECAĆ burzę w szklance wody.Innowacja frazeologiczna. #polszczyzna
799,Minister Czaputowicz podważa prawomocność ustawy dot. Sądu Najwyższego: To jest JAKBY ustawa obowiązująca.#polszczyzna
800,Nie nadãżaliśmy.#polszczyzna #POLCOL
801,Atak na ucho ze strony @użytkownik — odskoczyła teraz piłka !Meksykanowi#polszczyzna
802,Co to właściwie znaczy: nawijać makaron na uszy?#polszczyzna #frazeologia Zbieram materiały na  #Rozmowy_wyCZESane w @użytkownik
803,"Czy mówienie z wyższością, że nie jesteśmy jakimś tam bantustanem, nie trąci rasizmem? #polszczyzna #sens"
804,Poseł mówi do wicepremier Szydło „pani Beato”. Nie popieram. #polszczyzna #oficjalność #grzeczność
806,"„Pociąg nie posiada planowanych postojów“. Długo by można myśleć, żeby taki konstrukt językowy wypuścić zamiast po prostu „pociąg nie zatrzymuje się“. #polszczyzna"
807,"Doktór Matematyki Pani #Lubnauer mówi ,ze ""PiS jest Partiom""... #polszczyzna"
808,"Pan Bartosz Zadura (?) z Przedstawicielstwa Komisji Europejskiej w Polsce, mówi w @użytkownik o korzystaniu z karty ubezpieczenia EKUZ: - Na naszej stronie wszystkie KRAJE BĘDĄ WYLISTOWANE, W JĘZYKU POLSKIM, więc odnalezienie informacji będzie proste.#wstyd #polszczyzna"
810,- Za jakie godzine powinien być żem.#polszczyzna żywa pociągowa
811,"Czytam, że pan Trzaskowski lekceważy przecinki, przygotowałem więc przykład, który powinien go do przecinków przekonać. Bo #polszczyzna jest ważna. Trzaskowski wygra, Jaki nie ma szans, żeby to zmienić. Trzaskowski, wygra Jaki, nie ma szans, żeby to zmienić."
812,"Na czym WY trzecie marchewkę (lub moglibyście zetrzeć, gdyby Was naszła ochota)?#polszczyzna #regionalizmy"
813,Fraza dnia: Dla pana Timmermansa będzie możliwość... #polszczyzna
814,Redaktor B. Chrabota zdefiniował w @użytkownik politykę jako „sztukę zmyły”. #polszczyzna #decorum
815,"Wreszcie znieśli przestarzały podział na „u” i „ó”. Od dzisiaj wchodzi pilotażowo zmiana. Piszemy: „stòlecie”, „wòz” i „òcho”, a w słowach obcych zachowujemy pisownię tradycyjną lub wprowadzamy nową, np. Urugwaj / Òrògwaj, Budapest / Budapeszt / Bòdapeszt.#polszczyzna #ortografia"
816,Lekcja na dziś:BYNAJMNIEJ TO NIE TO SAMO CO PRZYNAJMNIEJ!#ludzie #facepalm #omg #polszczyzna
817,"A mówił Wam ktoś, że pisanie „w/w” jest niepoprawne i obciachowe? To ja spieszę. #polszczyzna #pedagogikawstydu"
